,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
1637,1637,1637,2020-06-23,0.0,0, ,62.5,89.6,17.2,11.1,0.113,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1638,1638,1638,2020-06-24,0.0,0, ,65.5,93.1,0.0,11.9,0.395,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1639,1639,1639,2020-06-25,0.0,0, ,73.5,86.7,24.9,19.9,0.551,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1640,1640,1640,2020-06-26,0.0,0, ,65.0,89.6,18.3,12.3,0.327,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1641,1641,1641,2020-06-27,0.0,0, ,68.7,94.6,28.4,12.2,0.295,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1642,1642,1642,2020-06-28,0.0,0,...A SEVERE THUNDERSTORM WARNING REMAINS IN EFFECT UNTIL 430 PM MDT FOR NORTHWESTERN SALT LAKE...SOUTHWESTERN DAVIS AND NORTHEASTERN TOOELE COUNTIES...  At 417 PM MDT  a severe thunderstorm was located 8 miles north of Grantsville  moving northeast at 60 mph.  HAZARD...60 mph wind gusts.   SOURCE...Radar indicated.   IMPACT...Expect damage to roofs  siding  and trees.   Locations impacted include... Salt Lake City  Grantsville  Great Salt Lake South of the Causeway  Skull Valley  Lake Point and Antelope Island State Park.  This includes Interstate 80 in Utah between mile markers 71 and 95  and between mile markers 100 and 101.  ,53.7,87.3,43.7,27.3,0.7170000000000001,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,0.0,0.3076577484607696,0.5921303033828735,0.0,0.0603049844503402,0.0305997170507907,100.0,0.6762433378062414,100.0,0.0,0.0,-4.605170185988091
1643,1643,1643,2020-06-29,0.0,0, ,45.9,64.7,0.0,18.9,0.585,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8977344508701224,100.0,0.0,0.0,-4.605170185988091
1644,1644,1644,2020-06-30,0.0,0, ,51.1,70.8,0.0,12.4,0.546,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7860030855966228,100.0,0.0,0.0,-4.605170185988091
1645,1645,1645,2020-07-01,0.0,0, ,54.2,87.0,21.9,13.7,0.521,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1646,1646,1646,2020-07-02,0.0,0, ,60.1,89.0,27.7,18.9,0.309,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1647,1647,1647,2020-07-03,0.0,0, ,68.9,94.6,28.6,19.2,0.306,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1648,1648,1648,2020-07-04,0.0,0, ,73.6,95.8,23.0,15.2,0.263,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1649,1649,1649,2020-07-05,1.0,1, ,67.5,93.5,16.1,10.2,0.0819999999999999,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1650,1650,1650,2020-07-06,0.0,0, ,65.9,96.0,27.7,11.6,0.123,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1651,1651,1651,2020-07-07,0.0,0, ,74.6,90.7,26.4,19.3,0.188,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1652,1652,1652,2020-07-08,0.0,0, ,62.6,87.7,0.0,13.8,0.172,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1653,1653,1653,2020-07-09,0.0,0, ,64.5,93.6,27.7,12.2,0.107,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1654,1654,1654,2020-07-10,0.0,0, ,76.7,92.7,0.0,12.9,0.2769999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1655,1655,1655,2020-07-11,0.0,0, ,65.2,96.9,27.7,11.5,0.401,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1656,1656,1656,2020-07-12,0.0,0, ,74.0,96.9,17.2,10.2,0.3,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1657,1657,1657,2020-07-13,1.0,1, ,70.8,91.0,30.0,14.6,0.346,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1658,1658,1658,2020-07-14,0.0,0, ,64.7,87.8,18.3,12.7,0.278,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1659,1659,1659,2020-07-15,0.0,0, ,65.2,90.9,16.1,10.4,0.242,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1660,1660,1660,2020-07-16,1.0,1, ,65.5,95.9,27.5,16.6,0.28,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1661,1661,1661,2020-07-17,0.0,0, ,75.6,100.7,24.2,16.9,0.365,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1662,1662,1662,2020-07-18,0.0,0, ,76.8,94.8,21.9,13.6,0.275,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1663,1663,1663,2020-07-19,0.0,0, ,70.6,94.8,26.4,12.5,0.188,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1664,1664,1664,2020-07-20,0.0,0, ,69.8,94.7,18.3,13.7,0.284,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1665,1665,1665,2020-07-21,0.0,0, ,69.7,96.7,0.0,12.2,0.272,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1666,1666,1666,2020-07-22,0.0,0, ,67.9,82.3,32.8,20.7,0.578,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6762433378062414,100.0,0.0,0.0,-4.605170185988091
1667,1667,1667,2020-07-23,0.0,0, ,68.8,92.5,43.1,29.3,0.439,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1668,1668,1668,2020-07-24,0.0,0, ,68.9,89.7,26.3,17.2,0.507,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1669,1669,1669,2020-07-25,0.0,0, ,72.7,94.6,21.9,13.0,0.467,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1670,1670,1670,2020-07-26,0.0,0,...SIGNIFICANT WEATHER ADVISORY FOR NORTHEASTERN SALT LAKE... SOUTHEASTERN DAVIS AND SOUTHWESTERN MORGAN COUNTIES UNTIL 600 PM MDT...  At 535 PM MDT  National Weather Service Doppler radar indicated a thunderstorm over Emigration Canyon...moving southwest at 15 mph.  Wind gusts up to 50 mph will be possible.,70.7,96.6,18.3,16.5,0.317,Partially cloudy,Partly cloudy throughout the day.,0.1977779567241668,0.0,0.7671142220497131,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1671,1671,1671,2020-07-27,0.0,0, ,70.0,98.6,55.9,16.1,0.474,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1672,1672,1672,2020-07-28,2.0,2, ,66.0,91.6,37.4,26.4,0.395,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8089433786991753,100.0,1.4142135623730951,1.2599210498948732,0.6981347220709843
1673,1673,1673,2020-07-29,0.0,0, ,65.6,92.6,19.7,10.2,0.122,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1674,1674,1674,2020-07-30,0.0,0,...HEAT ADVISORY IN EFFECT UNTIL 9 PM MDT SUNDAY...  * WHAT...Max temperatures of 102 to 107.  * WHERE...Northern Wasatch Front  Salt Lake and Tooele Valleys     Southern Wasatch Front  Great Salt Lake Desert and Mountains     San Rafael Swell  West Central Utah and Southwest Utah.  * WHEN...Until 9 PM MDT Sunday.  * IMPACTS...Hot temperatures may cause heat illnesses to occur.  * ADDITIONAL DETAILS...Temperatures will likely peak on Saturday.,70.6,100.1,27.7,10.1,0.21,Partially cloudy,Partly cloudy throughout the day.,0.0,0.224459558725357,0.1401600539684295,0.4393284618854522,0.1337698251008987,0.05503536388278,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1675,1675,1675,2020-07-31,0.0,0,...HEAT ADVISORY REMAINS IN EFFECT UNTIL 9 PM MDT SUNDAY...  * WHAT...Record-threatening temperatures of around 100 to 108.  * WHERE...San Rafael Swell  West Central Utah  Southwest Utah     Great Salt Lake Desert and Mountains  Southern Wasatch Front     Salt Lake and Tooele Valleys and Northern Wasatch Front.  * WHEN...Until 9 PM MDT Sunday.  * IMPACTS...Hot temperatures will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...The highest temperatures will likely    occur on Saturday.,74.8,103.8,33.3,15.0,0.1889999999999999,Clear,Clear conditions throughout the day.,0.0,0.2009973973035812,0.0537324622273445,0.5679892301559448,0.1320775598287582,0.0398267619311809,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1676,1676,1676,2020-08-01,0.0,0,...HEAT ADVISORY REMAINS IN EFFECT UNTIL 9 PM MDT SUNDAY...  * WHAT...Temperatures between 100 and 109.  * WHERE...Valleys of northern  western  and eastern Utah.  * WHEN...Until 9 PM MDT Sunday.  * IMPACTS...Hot temperatures may cause heat illnesses to occur.,74.5,102.6,26.4,11.3,0.342,Partially cloudy,Partly cloudy throughout the day.,0.0119051160290837,0.4605319797992706,0.3485521972179413,0.0120122237130999,0.155076652765274,0.0119218258187174,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1677,1677,1677,2020-08-02,0.0,0,...HEAT ADVISORY NOW IN EFFECT UNTIL 9 PM MDT MONDAY...  * WHAT...Max temperatures between 99 to 105.  * WHERE...Castle Country  San Rafael Swell  Sanpete/Sevier    Valleys  West Central Utah  Southwest Utah  Great Salt Lake    Desert and Mountains  Southern Wasatch Front and Salt Lake and    Tooele Valleys.  * WHEN...Until 9 PM MDT Monday.  * IMPACTS...Heat-related illnesses could result from prolonged   exposure to hot temperatures.,73.3,102.6,30.0,14.3,0.31,Partially cloudy,Partly cloudy throughout the day.,0.0,0.2348146289587021,0.0,0.6133933663368225,0.1267300695180893,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1678,1678,1678,2020-08-03,0.0,0,...HEAT ADVISORY WILL EXPIRE AT 9 PM MDT THIS EVENING...  Temperatures will trend a few degrees cooler tomorrow and for the rest of the week. While still hot  temperatures are not expected  to deviate significantly from normals for this time of year. ,77.9,98.7,24.2,17.0,0.3879999999999999,Partially cloudy,Clearing in the afternoon.,0.0554347857832908,0.3060725331306457,0.0,0.2181406766176223,0.270904928445816,0.1414602845907211,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1679,1679,1679,2020-08-04,1.0,1, ,70.6,93.6,17.2,12.7,0.102,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1680,1680,1680,2020-08-05,0.0,0, ,70.6,97.5,41.4,13.4,0.379,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1681,1681,1681,2020-08-06,0.0,0, ,74.7,96.0,33.3,24.6,0.211,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1682,1682,1682,2020-08-07,0.0,0, ,72.9,92.6,31.1,19.9,0.174,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1683,1683,1683,2020-08-08,0.0,0, ,68.9,94.8,18.3,14.0,0.382,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1684,1684,1684,2020-08-09,1.0,1, ,65.9,95.8,19.7,13.6,0.154,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1685,1685,1685,2020-08-10,0.0,0, ,65.9,94.6,26.4,13.4,0.2689999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1686,1686,1686,2020-08-11,1.0,1, ,71.7,94.7,20.8,14.6,0.444,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1687,1687,1687,2020-08-12,0.0,0, ,69.7,92.6,0.0,12.1,0.305,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1688,1688,1688,2020-08-13,0.0,0,...EXCESSIVE HEAT WATCH IN EFFECT FROM SUNDAY AFTERNOON THROUGH WEDNESDAY EVENING...  * WHAT...Dangerously hot conditions with temperatures up to 105    possible.  * WHERE...Portions of central  northern and southern Utah.  * WHEN...From Sunday afternoon through Wednesday evening.  * IMPACTS...Extreme heat will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...This will be a prolonged heat event  and    there is potential for above normal temperatures to extend well    into late next week and beyond.,70.0,94.7,18.3,13.2,0.231,Partially cloudy,Partly cloudy throughout the day.,0.0,0.4137601554393768,0.0512024909257888,0.4330195486545563,0.0585425905883312,0.0387131795287132,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1689,1689,1689,2020-08-14,0.0,0,...EXCESSIVE HEAT WARNING IN EFFECT FROM NOON SUNDAY TO MIDNIGHT MDT WEDNESDAY NIGHT...  * WHAT...Dangerously hot conditions with multiple days of high   temperatures 100 to 105 expected.  * WHERE...Portions of central  northern and southern Utah.  * WHEN...From noon Sunday to midnight MDT Wednesday night.  * IMPACTS...Extreme heat will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...This will be a prolonged heat event  and   there is potential for above normal temperatures to extend    into late next week and beyond.,64.7,91.8,19.7,13.8,0.176,Clear,Clear conditions throughout the day.,0.0555583424866199,0.3636667728424072,0.2082066684961319,0.2803090214729309,0.0518336854875087,0.0404254868626594,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1690,1690,1690,2020-08-15,0.0,0,...EXCESSIVE HEAT WARNING REMAINS IN EFFECT FROM NOON SUNDAY TO MIDNIGHT MDT WEDNESDAY NIGHT...  * WHAT...Dangerously hot conditions with temperatures up to 105    expected.  * WHERE...Portions of central  northern and southern Utah.  * WHEN...From noon Sunday to midnight MDT Wednesday night.  * IMPACTS...Extreme heat will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...This will be a prolonged heat event  and    there is potential for above normal temperatures to extend    into late next week and beyond.,66.3,95.8,19.7,13.5,0.143,Clear,Clear conditions throughout the day.,0.0585492178797721,0.3600434064865112,0.1899705082178115,0.3012645840644836,0.055663738399744,0.0345085486769676,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1691,1691,1691,2020-08-16,1.0,1,...EXCESSIVE HEAT WARNING REMAINS IN EFFECT UNTIL MIDNIGHT MDT WEDNESDAY NIGHT...  * WHAT...Dangerously hot conditions with temperatures in the 100   to 105 range each afternoon.  * WHERE...Portions of central  northern and southern Utah.  * WHEN...Until midnight MDT Wednesday night.  * IMPACTS...Extreme heat will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...This will be a prolonged heat event  and    there is potential for above normal temperatures to extend    into late next week and beyond.,68.5,97.8,19.7,12.8,0.384,Partially cloudy,Partly cloudy throughout the day.,0.0618981085717678,0.4065198600292206,0.1207618191838264,0.3154926598072052,0.0588540993630886,0.0364734567701816,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1692,1692,1692,2020-08-17,0.0,0,...EXCESSIVE HEAT WARNING REMAINS IN EFFECT UNTIL MIDNIGHT MDT WEDNESDAY NIGHT...  * WHAT...Dangerously hot conditions with temperatures up to 103.  * WHERE...Portions of central  northern and southern Utah.  * WHEN...Until midnight MDT Wednesday night.  * IMPACTS...Extreme heat will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...This will be a prolonged heat event with   above normal temperatures extending through the upcoming    weekend. ,68.0,100.8,28.9,12.7,0.3279999999999999,Partially cloudy,Partly cloudy throughout the day.,0.0656645968556404,0.4425449669361114,0.1219439134001731,0.2446801215410232,0.0587967298924922,0.0663696601986885,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1693,1693,1693,2020-08-18,1.0,1,...EXCESSIVE HEAT WARNING REMAINS IN EFFECT UNTIL MIDNIGHT MDT WEDNESDAY NIGHT...  * WHAT...Dangerously hot conditions with temperatures up to 103.  * WHERE...Portions of central  northern and southern Utah.  * WHEN...Until midnight MDT Wednesday night.  * IMPACTS...Extreme heat will significantly increase the    potential for heat related illnesses  particularly for those    working or participating in outdoor activities.  * ADDITIONAL DETAILS...This will be a prolonged heat event with    above normal temperatures extending through the upcoming    weekend.,71.0,100.7,25.3,10.0,0.355,Partially cloudy,Partly cloudy throughout the day.,0.0656645968556404,0.442545086145401,0.1219559088349342,0.244667962193489,0.0587964616715908,0.0663700029253959,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1694,1694,1694,2020-08-19,0.0,0,...SIGNIFICANT WEATHER ADVISORY FOR SOUTHWESTERN WEBER...SOUTH CENTRAL BOX ELDER...WESTERN SALT LAKE...WESTERN DAVIS...NORTHWESTERN UTAH AND NORTHEASTERN TOOELE COUNTIES UNTIL 800 PM MDT...  At 709 PM MDT  National Weather Service Doppler radar indicated  strong thunderstorm outflow winds along a line extending from 9  miles east of Utah Test and Training Range North to near Delle to 10  miles southwest of Tooele Army Depot...and moving northeast at 50  mph.  Wind gusts up to 50 mph will be possible.,74.1,99.8,33.3,11.0,0.406,Partially cloudy,Partly cloudy throughout the day.,0.2747631967067718,0.0,0.7043859958648682,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1695,1695,1695,2020-08-20,1.0,1, ,78.9,96.6,32.2,15.4,0.4,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1696,1696,1696,2020-08-21,1.0,1, ,70.7,97.6,0.0,8.9,0.068,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1697,1697,1697,2020-08-22,1.0,1, ,73.1,98.6,26.4,14.5,0.306,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1698,1698,1698,2020-08-23,0.0,0, ,73.6,96.6,32.2,9.2,0.52,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1699,1699,1699,2020-08-24,0.0,0,At 818 PM MDT  National Weather Service Doppler radar indicated showers capable of producing gusty winds along a line extending from near Howell to 10 miles west of Hooper to 12 miles east of Delle... and moving east at 40 mph.  Wind gusts of over 40 mph are possible  and will increase suddenly  well ahead of any rain.  Expect generally little to no rainfall  with only isolated brief  heavy rain possible.,77.7,97.7,29.9,18.3,0.44,Partially cloudy,Partly cloudy throughout the day.,0.2340756803750991,0.1115843430161476,0.4372876584529876,0.0,0.0,0.2059100270271301,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1700,1700,1700,2020-08-25,0.0,0, ,73.4,94.4,29.8,17.1,0.4479999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1701,1701,1701,2020-08-26,0.0,0,...SIGNIFICANT WEATHER ADVISORY FOR NORTH CENTRAL SALT LAKE AND SOUTHEASTERN DAVIS COUNTIES UNTIL MIDNIGHT MDT...  At 1128 PM MDT  National Weather Service Doppler radar indicated showers capable of producing gusty winds over Salt Lake City International Airport  or near Salt Lake City...moving northeast at 30 mph.  Wind gusts of 40 to 55 mph are possible.,68.9,95.9,40.3,24.2,0.319,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.2240176796913147,0.0564247108995914,0.6457784175872803,0.0,0.0,0.057897463440895,100.0,0.7767996097157338,100.0,0.0,0.0,-4.605170185988091
1702,1702,1702,2020-08-27,1.0,1, ,77.9,91.8,51.7,17.1,0.208,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1703,1703,1703,2020-08-28,0.0,0, ,66.4,91.8,27.7,10.2,0.191,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
1704,1704,1704,2020-08-29,1.0,1, ,71.6,92.7,30.0,19.3,0.411,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1705,1705,1705,2020-08-30,1.0,1, ,70.1,87.8,28.9,20.2,0.27,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
1706,1706,1706,2020-08-31,0.0,0, ,57.3,77.6,34.4,24.0,0.392,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
